number_id,call_date,part_date,count_call_in,count_call_out,count_sms_in,count_sms_out,all_duration,sum_price
101322,20.03.2013,1,3,4,1,0,157,0.16
192500,23.02.2013,1,1,6,0,0,358,0.68
459138,25.02.2013,1,10,2,1,0,939,0.12
235140,23.03.2013,1,0,2,0,0,164,0.28
300503,11.02.2013,2,1,1,1,0,524,0.23
433329,17.03.2013,1,2,3,1,0,212,0.24
362090,05.03.2013,1,1,3,3,0,481,0.08
222961,17.01.2013,2,2,0,0,0,100,0.00
437981,06.03.2013,3,1,0,0,0,879,0.00
100482,27.03.2013,3,3,0,0,0,180,0.00
233062,16.03.2013,1,4,3,0,0,369,0.08
441361,20.03.2013,1,0,0,1,0,0,0.00
205487,02.03.2013,2,1,4,0,0,646,0.30
441361,18.02.2013,2,3,2,0,0,191,0.05
347250,07.03.2013,1,0,2,0,0,128,0.05
410421,05.03.2013,2,0,0,3,0,0,0.00
402769,15.03.2013,1,1,0,0,0,46,0.00
410421,03.02.2013,3,0,0,1,1,0,1.68
402769,13.02.2013,2,0,1,1,0,25,0.05
441361,09.02.2013,2,2,1,0,0,204,0.03
184356,10.02.2013,3,0,1,0,0,7,0.01
189808,13.02.2013,3,2,0,0,0,406,0.00
310187,04.02.2013,3,0,2,0,0,85,0.10
474894,28.03.2013,1,0,0,2,0,0,0.00
474894,26.02.2013,2,1,0,1,0,14,0.00
310187,06.03.2013,2,3,4,1,0,495,0.17
235140,28.02.2013,3,0,1,0,2,40,0.08
366609,15.03.2013,2,0,9,6,0,635,0.61
346479,24.02.2013,1,1,0,0,0,105,0.00
433329,09.02.2013,1,1,3,0,0,133,0.20
232523,12.03.2013,3,2,0,0,0,700,0.00
452868,25.02.2013,2,17,9,0,0,1893,0.83
297032,24.03.2013,3,1,0,0,0,15,0.00
379159,17.03.2013,1,1,0,0,0,7,0.00
414445,28.01.2013,3,1,0,0,0,15,0.00
366609,13.02.2013,3,1,2,0,0,402,0.17
307864,22.02.2013,2,4,5,0,0,809,0.16
430414,05.03.2013,1,0,0,1,0,0,0.00
413159,14.01.2013,3,3,1,1,0,856,0.02
190745,10.01.2013,1,2,0,0,0,147,0.00
100482,15.03.2013,3,0,1,0,1,12,0.09
362090,03.02.2013,2,0,2,0,0,155,1.01
459555,14.03.2013,2,7,5,0,0,670,0.33
166159,10.02.2013,3,1,2,0,0,120,0.11
430414,15.02.2013,2,0,0,1,3,0,0.14
212272,01.02.2013,2,4,9,0,3,995,0.50
191042,23.03.2013,1,0,2,0,1,1298,0.22
461176,31.03.2013,1,0,1,0,0,15,0.04
461176,01.03.2013,2,1,2,0,0,418,0.24
425615,24.01.2013,2,1,0,0,0,292,0.00
190745,08.03.2013,3,1,5,0,0,484,0.44
100482,14.01.2013,1,0,2,2,0,31,0.09
458154,22.03.2013,3,6,6,1,0,855,0.33
451991,06.02.2013,1,3,0,0,0,128,0.00
369320,02.02.2013,1,0,1,0,0,27,0.03
462062,05.03.2013,1,3,3,1,0,226,0.14
308205,14.03.2013,2,3,1,0,0,232,0.05
471242,25.01.2013,1,1,2,0,0,259,0.16
406548,10.03.2013,2,1,4,0,0,271,0.11
486629,15.03.2013,1,2,2,0,0,209,0.18
413242,07.02.2013,2,1,1,0,0,138,0.10
459138,26.02.2013,2,1,2,0,0,268,0.17
418949,12.03.2013,3,2,2,0,0,135,0.05
346479,27.02.2013,1,1,1,0,0,105,0.11
451388,18.03.2013,3,1,0,4,3,48,0.00
416093,01.02.2013,3,0,0,1,0,0,0.00
303027,31.03.2013,1,1,4,0,1,205,0.46
301651,14.02.2013,2,2,2,0,0,664,0.95
460804,19.03.2013,2,2,1,1,0,134,0.03
449177,11.03.2013,1,1,2,0,0,85,0.00
362090,22.01.2013,2,2,0,0,1,109,0.05
270195,11.03.2013,2,0,1,0,0,1,0.00
301651,15.01.2013,3,1,0,0,0,338,0.00
417995,26.03.2013,2,2,1,0,0,358,0.02
416093,03.03.2013,2,0,1,0,0,429,0.70
404916,20.03.2013,0,0,1,0,0,13,0.02
163889,24.02.2013,2,1,3,1,8,37,0.06
418017,25.02.2013,1,1,1,0,0,75,0.04
468146,15.01.2013,2,4,1,1,0,281,0.08
297032,23.03.2013,2,2,2,0,0,157,0.05
347250,28.03.2013,1,2,3,1,0,1606,0.37
410421,26.03.2013,2,1,0,0,0,23,0.00
425707,23.01.2013,1,0,0,2,0,0,0.00
270816,19.03.2013,2,1,8,1,0,509,0.61
434235,04.02.2013,1,3,2,0,0,336,0.05
347250,26.02.2013,2,1,0,0,0,27,0.00
452868,07.02.2013,3,3,0,0,0,177,0.00
452868,09.03.2013,2,2,3,0,0,1326,1.08
192500,24.01.2013,2,2,0,0,0,369,0.00
212560,08.03.2013,3,3,4,0,0,394,0.03
290483,15.03.2013,1,3,1,0,0,282,0.03
290483,13.02.2013,2,1,2,0,1,353,0.32
233062,18.02.2013,3,3,2,0,0,260,0.06
310187,27.02.2013,1,0,1,0,0,36,0.04
414445,27.02.2013,2,5,1,0,0,916,0.00
413159,28.03.2013,2,1,1,0,0,234,0.02
471242,08.03.2013,3,1,1,0,0,73,0.03
135531,27.01.2013,1,0,2,0,0,28,0.08
451388,02.03.2013,2,2,0,0,0,56,0.00
413242,08.02.2013,3,0,1,0,0,67,0.05
166159,03.02.2013,2,0,0,1,0,0,0.00
233062,20.03.2013,2,2,5,1,1,326,0.05
433329,31.01.2013,1,0,2,0,0,63,0.13
459555,07.03.2013,1,3,5,6,2,585,1.30
486629,22.02.2013,1,3,0,1,0,245,0.00
486629,28.03.2013,2,7,5,0,0,1618,0.74
409597,31.03.2013,3,1,4,0,0,917,0.45
166159,05.03.2013,1,8,2,1,0,553,0.13
413242,09.03.2013,1,2,0,0,0,78,0.00
403311,14.01.2013,1,1,1,2,0,334,0.24
404916,18.02.2013,1,6,0,4,3,564,0.14
403311,27.02.2013,2,1,1,2,0,717,0.55
362765,22.03.2013,2,0,1,3,0,120,0.20
403311,29.03.2013,1,0,0,3,1,0,0.05
413159,19.01.2013,2,7,6,1,7,643,0.60
404942,22.03.2013,3,2,1,0,0,284,0.00
163889,25.01.2013,3,0,1,0,1,2,0.00
184226,26.03.2013,1,3,0,0,0,102,0.00
437981,27.02.2013,2,1,1,0,0,146,0.00
297032,14.03.2013,2,2,2,0,0,214,0.05
411942,13.03.2013,1,2,0,0,0,35,0.00
410421,07.03.2013,1,2,1,0,0,134,0.03
135531,09.02.2013,2,0,3,1,0,34,0.16
138250,16.01.2013,1,0,1,0,0,21,0.05
307864,18.01.2013,1,4,0,0,0,347,0.00
143611,26.01.2013,3,0,0,1,0,0,0.00
468146,24.03.2013,2,2,0,0,0,62,0.00
249726,28.02.2013,1,1,0,0,0,39,0.00
143611,31.03.2013,2,1,2,0,1,71,0.08
406501,04.03.2013,3,1,0,0,0,24,0.00
284688,03.02.2013,3,0,1,0,0,5,0.00
459555,20.02.2013,1,2,0,0,0,75,0.00
304591,29.03.2013,1,2,1,3,0,182,0.03
304591,27.02.2013,2,1,2,0,1,49,0.03
437981,02.03.2013,1,0,1,0,0,25,0.05
449177,27.02.2013,1,3,0,0,0,303,0.00
449177,28.01.2013,2,2,6,0,0,466,0.35
437981,31.01.2013,2,0,1,0,0,50,0.07
471242,02.02.2013,2,3,2,0,0,381,0.05
366609,09.02.2013,1,1,0,0,0,57,0.00
149857,13.03.2013,2,1,0,0,0,51,0.00
433638,15.02.2013,3,0,1,0,0,15,0.03
418949,08.02.2013,2,3,2,0,0,386,0.10
166593,19.03.2013,1,2,0,0,0,596,0.00
423243,23.02.2013,3,0,0,0,6,0,0.29
462062,21.02.2013,1,5,0,0,0,148,0.00
369320,29.01.2013,3,3,2,0,0,253,0.03
406501,27.02.2013,1,1,1,0,1,417,0.59
182399,16.02.2013,3,2,2,0,0,607,0.09
437981,16.02.2013,3,0,1,0,0,69,0.09
418017,16.03.2013,2,4,0,0,0,286,0.00
346479,27.01.2013,2,0,2,0,1,247,0.19
444928,22.03.2013,2,2,0,3,0,81,0.00
403311,31.03.2013,1,0,1,0,0,55,0.05
166593,15.03.2013,2,1,0,2,0,1178,0.00
418949,04.02.2013,3,1,0,0,0,164,0.00
461176,01.03.2013,3,1,6,0,0,1419,0.73
449177,15.03.2013,3,1,1,2,0,125,0.00
304591,25.03.2013,2,1,5,0,0,282,0.25
425615,06.02.2013,2,1,1,0,0,164,0.03
212560,06.02.2013,3,1,0,0,0,731,0.00
212560,15.02.2013,3,1,1,0,0,517,0.09
434763,17.03.2013,1,2,1,0,0,383,0.00
166159,14.03.2013,1,3,2,0,0,333,0.10
166159,12.02.2013,2,2,0,2,0,232,0.00
461176,27.02.2013,3,1,2,0,1,291,0.14
190745,16.03.2013,2,1,0,0,0,22,0.00
447193,18.03.2013,1,0,0,0,1,0,0.05
179068,21.03.2013,1,2,0,0,0,248,0.00
447193,16.02.2013,2,3,7,2,1,764,0.49
447193,10.03.2013,2,1,2,0,0,669,0.16
419498,11.02.2013,3,0,2,0,0,255,0.27
179068,01.03.2013,2,0,2,0,0,215,0.17
347250,19.01.2013,1,2,2,0,1,469,0.20
434235,15.03.2013,1,1,1,0,0,33,0.05
143611,25.01.2013,2,1,1,0,0,55,0.05
235140,11.01.2013,1,1,3,0,0,315,0.36
423243,22.02.2013,3,1,5,3,3,781,1.32
471242,20.02.2013,2,3,0,0,0,111,0.00
270816,12.02.2013,1,3,5,1,0,237,0.22
179068,25.02.2013,3,1,0,0,0,23,0.00
270195,16.03.2013,1,1,0,0,0,189,0.00
184356,20.03.2013,1,1,1,0,0,81,0.07
205487,23.03.2013,0,1,0,0,0,24,0.00
444928,20.01.2013,1,1,0,0,0,72,0.00
460804,20.02.2013,2,3,1,0,0,488,0.03
470880,21.03.2013,1,2,0,0,0,63,0.00
470880,19.02.2013,2,4,0,0,0,148,0.00
434763,18.01.2013,2,5,5,0,0,884,0.18
410097,11.01.2013,2,3,2,1,4,1632,0.42
232523,25.02.2013,3,1,3,0,0,861,0.08
441361,11.03.2013,1,1,0,1,1,11,0.00
413159,16.01.2013,2,1,0,1,1,14,0.00
166593,29.03.2013,2,0,0,3,0,0,0.00
347250,27.02.2013,3,1,0,0,0,330,0.00
418949,20.03.2013,2,1,0,0,0,53,0.00
413159,15.02.2013,1,17,5,4,0,884,0.25
235140,15.01.2013,1,2,3,0,1,231,0.30
166159,10.03.2013,2,3,0,1,0,205,0.00
233062,28.03.2013,1,5,4,0,0,511,0.20
304591,15.02.2013,2,2,2,0,0,167,0.11
205487,18.02.2013,2,2,0,0,0,88,0.00
308457,31.01.2013,3,2,3,0,0,350,0.23
304591,17.03.2013,1,0,1,0,0,13,0.03
459555,08.02.2013,1,2,5,0,0,535,0.32
212272,01.02.2013,3,2,5,0,1,961,0.22
411942,07.03.2013,0,1,2,0,0,158,0.05
346479,31.01.2013,1,1,0,1,0,34,0.00
392039,31.01.2013,1,1,0,0,0,542,0.00
486629,25.02.2013,2,2,0,0,0,167,0.00
418017,25.01.2013,2,1,1,1,0,37,0.01
190745,11.03.2013,2,2,0,0,0,109,0.00
434763,20.02.2013,2,0,1,0,0,16,0.05
182399,14.02.2013,1,0,0,3,3,0,0.14
418949,07.02.2013,1,2,2,0,0,127,0.06
310187,22.02.2013,2,0,4,0,0,361,0.43
434235,23.01.2013,1,4,1,0,0,203,0.08
232523,08.03.2013,1,3,1,2,12,351,0.03
310187,23.01.2013,3,1,0,0,0,141,0.00
444928,04.02.2013,1,1,1,0,0,209,0.03
455861,04.02.2013,2,1,1,1,0,76,0.00
471242,21.01.2013,2,5,1,0,0,408,0.08
471242,22.03.2013,0,0,1,0,0,14,0.08
212560,25.01.2013,3,1,1,0,0,241,0.02
222961,28.02.2013,1,2,2,0,0,463,0.47
441361,28.03.2013,2,0,0,2,0,0,0.00
441361,24.03.2013,3,2,2,0,0,437,0.05
143611,22.01.2013,3,4,1,0,0,161,0.08
189808,23.02.2013,1,0,0,1,16,0,0.60
303027,04.03.2013,1,1,0,0,0,73,0.00
402769,07.02.2013,3,0,1,0,0,206,0.22
433329,28.03.2013,1,1,8,0,0,188,0.65
233062,04.03.2013,1,2,7,0,0,627,0.55
362090,12.02.2013,1,1,0,1,0,40,0.00
451388,22.02.2013,3,0,0,0,1,0,0.00
448504,03.03.2013,2,3,1,0,0,266,0.03
192500,15.02.2013,3,0,1,0,0,615,1.11
433329,23.01.2013,3,1,2,0,0,268,0.15
138250,26.02.2013,2,2,0,1,0,65,0.00
404942,21.03.2013,2,2,1,0,0,110,0.07
474894,06.03.2013,1,1,2,0,0,767,0.41
444928,16.01.2013,2,2,0,0,0,99,0.00
205487,18.01.2013,3,0,0,1,0,0,0.00
406548,26.01.2013,0,1,0,0,0,102,0.00
459555,25.02.2013,3,1,3,0,1,398,0.29
362090,26.02.2013,1,0,0,1,0,0,0.00
417995,21.01.2013,2,5,7,0,0,1625,0.25
270195,10.01.2013,1,6,0,1,0,423,0.00
403311,18.01.2013,3,2,0,0,1,2974,0.05
447193,10.02.2013,3,0,2,1,1,145,0.85
468146,23.01.2013,1,3,1,0,0,825,0.08
444928,26.03.2013,1,0,1,0,0,61,0.03
404916,17.02.2013,3,3,2,0,0,1047,0.04
425707,02.03.2013,1,1,0,0,0,98,0.00
101322,02.02.2013,1,4,8,0,0,446,0.49
149857,12.01.2013,1,1,1,0,0,97,0.08
459555,26.03.2013,2,4,2,1,0,460,0.14
297032,22.01.2013,1,4,0,0,0,148,0.00
101322,12.01.2013,1,1,0,0,0,33,0.00
307864,13.02.2013,3,6,0,0,0,384,0.00
418949,24.03.2013,1,1,1,0,0,180,0.10
437278,10.02.2013,1,1,0,0,0,14,0.00
270816,14.03.2013,2,3,7,0,0,407,0.25
410097,02.02.2013,2,2,0,0,0,55,0.00
143611,16.02.2013,2,0,1,0,0,3,0.05
452868,02.02.2013,3,5,1,0,0,524,0.03
403311,12.02.2013,2,2,3,2,0,463,0.31
166593,31.03.2013,1,1,0,1,1,137,0.00
184226,25.02.2013,3,0,1,0,0,36,0.03
310187,16.02.2013,2,0,1,0,0,18,0.02
459555,25.01.2013,3,1,1,0,0,107,0.00
392039,28.01.2013,3,1,3,0,0,459,0.18
423243,18.02.2013,1,0,1,0,2,91,0.25
304591,03.03.2013,3,0,2,1,0,59,0.03
232523,27.03.2013,2,5,2,0,0,313,0.05
409597,06.02.2013,2,0,1,0,0,158,0.03
369320,09.02.2013,2,0,1,0,0,16,0.02
284688,23.02.2013,1,2,4,0,0,881,0.25
402769,29.01.2013,2,5,1,0,0,541,0.08
402769,28.02.2013,1,2,0,0,0,197,0.00
458154,20.01.2013,1,1,0,0,0,72,0.00
189808,28.02.2013,3,3,1,0,0,394,0.04
135531,02.02.2013,2,0,0,1,0,0,0.00
404942,07.02.2013,1,3,0,0,0,94,0.00
411942,14.01.2013,3,0,1,0,0,72,0.11
449177,07.03.2013,2,1,0,1,0,38,0.00
232523,15.01.2013,1,1,1,0,0,157,0.03
448504,03.02.2013,3,1,0,0,0,322,0.00
166593,07.03.2013,1,3,0,0,0,339,0.00
366609,30.03.2013,2,2,2,0,0,99,0.12
459555,24.02.2013,2,1,0,0,0,5,0.00
366609,28.02.2013,3,2,2,1,0,452,0.06
485342,10.01.2013,2,4,0,0,0,299,0.00
190745,25.01.2013,1,1,0,0,0,80,0.00
304591,16.01.2013,2,3,2,1,1,101,0.11
410097,06.03.2013,1,0,1,0,0,13,0.05
304591,12.01.2013,3,3,3,0,0,124,0.08
166159,21.03.2013,3,1,1,0,0,846,0.06
100482,17.02.2013,2,5,2,0,0,1340,0.14
455861,17.02.2013,3,1,0,0,0,164,0.00
235140,02.02.2013,2,4,1,2,6,251,0.42
459138,14.02.2013,2,1,1,0,0,33,0.05
397820,09.03.2013,2,4,2,1,0,407,0.05
101322,30.01.2013,2,2,0,0,0,358,0.00
290483,02.02.2013,3,1,0,0,0,18,0.00
308205,04.02.2013,3,1,1,0,0,105,0.08
409597,14.02.2013,3,4,3,0,0,712,0.31
403311,23.01.2013,0,0,0,0,3,0,0.14
486629,13.03.2013,1,1,3,0,0,214,0.26
138250,21.03.2013,1,1,0,0,0,7,0.00
205487,03.02.2013,2,2,0,0,0,274,0.00
284688,13.01.2013,1,1,0,0,0,96,0.00
444928,15.02.2013,3,0,1,0,0,69,0.03
235140,11.01.2013,2,0,1,0,0,30,0.05
430414,14.01.2013,1,1,0,2,0,10,0.00
232523,23.03.2013,2,0,2,0,0,355,0.05
135531,07.02.2013,3,1,1,0,0,147,0.11
270816,10.03.2013,3,1,1,0,0,51,0.02
163889,03.03.2013,0,0,0,0,2,0,0.00
461176,05.03.2013,2,4,1,2,0,383,0.04
143611,26.01.2013,2,1,8,1,0,265,0.35
184356,17.03.2013,2,2,2,0,0,272,0.20
451991,24.03.2013,2,1,0,0,0,100,0.00
454670,10.01.2013,3,1,1,0,1,139,0.10
459555,17.01.2013,2,1,3,0,0,106,0.09
290483,28.02.2013,3,1,1,0,1,137,0.08
222961,12.03.2013,1,1,0,1,0,247,0.00
425707,19.03.2013,3,0,1,0,0,18,0.08
166159,14.02.2013,1,4,1,0,0,288,0.05
233062,09.03.2013,3,1,1,0,0,51,0.05
451991,27.01.2013,3,0,1,0,0,619,0.52
454670,15.02.2013,1,4,4,0,0,475,0.13
233062,11.02.2013,1,2,1,0,1,156,0.01
433638,24.02.2013,2,2,2,0,0,89,0.08
470880,27.02.2013,1,1,0,0,0,17,0.00
434763,09.03.2013,3,1,3,0,0,265,0.19
392039,21.02.2013,1,2,0,1,0,283,0.00
434235,28.02.2013,1,2,2,0,0,142,0.14
468146,03.03.2013,2,0,1,1,0,19,0.03
404916,10.03.2013,0,0,0,1,1,0,0.05
451388,16.01.2013,2,1,1,0,1,67,0.12
101322,28.02.2013,1,8,15,0,1,713,1.16
166159,14.02.2013,2,2,0,2,0,230,0.00
419498,16.03.2013,3,1,1,1,0,46,0.06
307864,26.02.2013,1,3,0,0,0,47,0.00
402769,01.03.2013,1,2,2,0,0,199,0.05
402769,30.01.2013,2,1,1,0,0,171,0.14
308457,12.01.2013,2,6,6,0,0,1216,0.40
433638,11.02.2013,3,5,2,0,3,791,0.73
485342,31.03.2013,1,1,0,0,0,13,0.00
474894,30.01.2013,2,1,1,1,0,73,0.08
434763,08.03.2013,1,2,6,3,0,985,0.07
406548,02.03.2013,2,3,0,0,0,138,0.00
212272,12.01.2013,1,0,4,0,0,357,0.13
249726,09.02.2013,2,0,1,0,0,59,0.07
441361,19.01.2013,2,1,0,0,0,7,0.00
409597,22.01.2013,1,2,5,0,0,858,0.26
392039,12.02.2013,1,1,1,0,0,460,0.00
419498,27.02.2013,2,1,0,0,0,387,0.00
486629,10.01.2013,1,3,4,0,0,213,0.33
451388,01.03.2013,1,14,5,2,0,1273,0.65
410421,20.02.2013,1,2,0,0,0,76,0.00
411942,15.03.2013,1,3,8,0,1,243,0.22
362090,31.03.2013,1,1,0,0,0,56,0.00
179068,27.03.2013,3,0,0,0,1,0,0.00
417995,21.01.2013,1,4,3,1,0,501,0.09
454670,26.03.2013,2,3,1,0,0,416,0.10
249726,13.02.2013,1,0,1,1,0,163,0.15
307864,22.02.2013,3,2,1,0,0,116,0.08
462062,12.02.2013,1,5,3,1,0,210,0.03
300503,22.02.2013,1,0,0,1,0,0,0.00
462062,08.02.2013,2,3,8,0,0,554,0.23
411942,22.02.2013,1,0,0,1,1,0,0.00
212560,19.03.2013,2,5,4,1,4,729,0.42
468146,29.03.2013,1,1,0,3,0,25,0.00
192500,31.01.2013,2,1,1,0,0,611,0.85
284688,12.02.2013,2,0,3,0,0,77,0.08
101322,07.02.2013,3,0,1,0,0,208,0.02
403311,19.01.2013,1,4,1,0,2,1223,0.13
451991,28.03.2013,1,3,2,0,0,306,0.02
458154,31.01.2013,3,0,1,1,0,7,0.00
402769,13.02.2013,3,2,0,0,0,138,0.00
418017,31.03.2013,2,1,1,0,0,341,0.18
433638,15.02.2013,2,3,4,1,1,477,0.05
434763,24.03.2013,3,0,1,0,1,94,0.00
410421,07.02.2013,2,1,0,0,0,30,0.00
460804,18.03.2013,1,4,8,0,0,441,0.49
249726,04.02.2013,1,0,2,0,0,239,0.09
417995,12.01.2013,2,1,0,0,0,70,0.00
418949,15.01.2013,2,0,0,1,0,0,0.00
462062,28.01.2013,1,2,0,0,0,51,0.00
454670,14.01.2013,2,0,2,0,0,34,0.04
425615,19.03.2013,1,2,0,0,0,98,0.00
418949,16.02.2013,3,3,1,0,0,74,0.28
166593,27.03.2013,2,1,0,0,0,185,0.00
433638,27.02.2013,2,3,4,1,0,163,0.44
101322,15.01.2013,1,0,0,3,0,0,0.00
297032,24.01.2013,3,0,1,0,0,30,0.03
451388,28.03.2013,1,5,1,0,0,872,0.08
297032,25.03.2013,1,0,1,0,0,13,0.03
235140,18.01.2013,1,0,3,0,1,344,0.46
366609,19.03.2013,3,1,0,0,0,64,0.00
414445,20.02.2013,2,3,2,0,0,337,0.00
434763,08.02.2013,2,1,1,0,0,79,0.00
471242,29.01.2013,3,0,1,0,0,70,0.11
471242,30.03.2013,1,0,0,0,1,0,0.00
166159,04.03.2013,1,5,1,0,0,231,0.06
366609,05.02.2013,2,1,4,0,0,307,0.27
402769,27.03.2013,1,3,1,0,0,303,0.03
222961,16.02.2013,1,1,0,0,0,97,0.00
458154,14.03.2013,1,4,8,1,0,347,0.46
485342,10.01.2013,1,1,0,0,0,23,0.00
205487,28.03.2013,2,2,7,0,0,447,0.00
413159,23.01.2013,1,1,5,2,2,216,0.19
392039,04.03.2013,2,2,5,0,0,519,0.48
239522,23.03.2013,2,2,1,2,3,304,0.03
409597,30.01.2013,2,0,3,0,0,451,0.24
233062,22.02.2013,2,1,5,1,0,155,0.25
468146,06.03.2013,2,0,5,0,0,545,0.13
459555,01.02.2013,3,4,2,0,0,221,0.09
406663,27.03.2013,3,2,0,0,0,1414,0.00
458154,04.02.2013,2,2,1,0,0,249,0.03
423243,24.03.2013,2,1,0,0,1,50,0.00
470880,25.03.2013,3,1,0,0,0,19,0.00
192500,08.02.2013,3,0,1,0,0,273,0.49
474894,15.01.2013,1,0,1,3,0,7,0.00
166593,30.01.2013,0,0,0,0,1,0,0.00
362765,31.01.2013,2,3,1,0,0,495,0.12
303027,21.03.2013,3,4,1,0,0,132,0.04
212560,27.02.2013,1,1,1,0,0,69,0.01
418017,22.01.2013,3,1,3,0,0,183,0.73
418017,21.02.2013,2,0,2,2,0,60,0.01
100482,10.01.2013,2,0,2,0,0,81,0.12
212560,28.01.2013,2,1,2,0,0,206,0.04
149857,17.02.2013,2,2,1,0,0,174,0.05
462062,24.01.2013,2,2,1,1,0,144,0.01
409597,02.02.2013,2,2,2,0,0,685,0.45
459138,09.03.2013,3,1,0,0,1,17,0.00
465410,10.03.2013,1,1,0,0,1,34,0.00
416093,13.02.2013,1,3,4,0,0,413,0.49
297032,13.01.2013,2,0,4,0,0,205,0.16
413242,11.03.2013,1,1,4,0,0,202,0.37
411942,12.01.2013,1,2,0,0,0,83,0.00
425615,07.03.2013,3,1,0,1,0,4,0.00
212560,25.03.2013,3,2,0,0,0,98,0.00
179068,23.02.2013,1,2,4,0,0,519,0.99
471242,27.01.2013,1,2,5,0,0,654,0.58
418017,23.03.2013,1,1,2,0,0,201,0.09
406663,25.01.2013,1,1,2,0,0,231,0.25
425615,28.01.2013,1,0,2,0,0,136,0.03
184356,11.01.2013,2,2,5,0,0,483,0.58
458154,26.03.2013,2,2,11,2,0,881,0.57
413242,17.01.2013,2,3,0,0,0,175,0.00
149857,14.02.2013,2,2,1,1,0,252,0.19
184226,16.03.2013,3,4,3,0,1,117,0.08
166593,15.01.2013,2,0,3,2,0,106,0.08
232523,08.03.2013,2,2,2,2,1,166,0.11
410421,29.01.2013,2,3,0,0,0,955,0.00
347250,27.02.2013,2,0,3,0,0,90,0.15
430414,09.02.2013,3,0,1,0,0,5,0.03
462062,23.02.2013,3,5,3,0,0,358,0.19
437981,29.03.2013,1,1,0,3,0,67,0.00
138250,20.01.2013,3,1,0,0,0,284,0.00
447193,26.02.2013,2,2,3,3,1,693,0.38
297032,12.02.2013,1,2,1,0,0,104,0.03
392039,31.03.2013,1,3,2,1,0,103,0.05
392039,01.03.2013,2,1,0,0,0,64,0.00
437981,23.03.2013,3,2,0,0,0,2235,0.00
406501,06.03.2013,3,1,0,0,0,62,0.00
184226,31.03.2013,2,1,0,0,0,15,0.00
290483,21.03.2013,3,1,2,0,0,1113,0.05
423243,11.02.2013,3,1,1,0,5,193,0.50
459138,14.02.2013,1,0,1,1,0,28,0.05
434763,12.02.2013,1,2,2,1,0,562,0.12
425615,02.02.2013,3,1,3,0,0,105,0.07
434763,13.01.2013,2,0,1,0,1,35,0.00
310187,10.03.2013,1,1,0,0,0,363,0.00
308205,04.02.2013,2,1,3,0,0,135,0.13
143611,14.01.2013,2,2,1,0,0,77,0.08
135531,13.01.2013,1,0,0,0,1,0,0.00
409597,15.01.2013,3,1,4,1,0,294,0.13
409597,16.03.2013,1,0,1,0,0,167,0.12
308457,11.03.2013,3,3,2,0,0,130,0.05
192500,16.01.2013,1,3,3,1,0,687,0.42
406663,31.03.2013,2,1,1,0,5,201,0.17
233062,26.02.2013,1,3,1,0,0,672,0.07
232523,11.01.2013,3,2,0,0,0,382,0.00
425615,04.03.2013,3,0,1,0,0,17,0.04
448504,29.03.2013,2,4,5,0,0,477,0.62
166593,10.02.2013,2,1,0,0,0,102,0.00
409597,14.02.2013,2,0,2,1,0,299,0.12
308205,08.02.2013,1,1,2,0,0,129,0.18
192500,23.02.2013,3,1,0,0,0,261,0.00
249726,08.03.2013,2,6,3,2,0,772,0.13
192500,25.03.2013,2,4,0,0,0,414,0.00
459555,18.03.2013,1,7,10,0,0,954,0.38
459555,16.02.2013,2,2,2,0,0,218,0.58
366609,19.03.2013,1,2,3,1,1,276,0.19
403311,22.01.2013,2,3,0,0,0,177,0.00
447193,14.02.2013,2,2,2,1,0,1464,0.35
138250,15.01.2013,1,4,2,0,0,653,0.08
409597,28.03.2013,1,10,3,1,0,698,0.76
308457,15.01.2013,1,0,2,3,1,46,0.08
434763,21.01.2013,3,1,0,0,0,383,0.00
404916,27.02.2013,1,2,2,0,0,1087,0.23
369320,03.02.2013,2,2,3,0,0,1286,0.39
366609,14.03.2013,1,1,6,0,0,606,0.42
239522,21.01.2013,1,1,2,0,0,65,0.13
184356,26.01.2013,2,0,1,0,0,7,0.01
101322,20.03.2013,2,5,15,1,0,559,0.94
433638,13.03.2013,3,0,1,0,0,31,0.03
409597,27.01.2013,3,1,5,0,1,924,0.50
362090,18.01.2013,3,0,1,0,0,47,0.06
409597,26.02.2013,2,1,2,1,0,470,0.09
100482,19.03.2013,2,3,4,1,1,1058,0.83
418949,05.02.2013,1,2,8,0,0,591,0.46
448504,27.02.2013,3,0,1,0,0,30,0.03
232523,10.02.2013,2,3,1,0,0,52,0.05
182399,12.02.2013,1,0,0,1,0,0,0.00
166593,14.02.2013,1,2,0,0,0,930,0.00
232523,12.03.2013,1,0,1,1,0,152,0.19
413242,13.01.2013,3,2,0,0,0,182,0.00
369320,25.01.2013,1,7,2,0,0,242,0.07
468146,27.02.2013,3,1,0,0,0,50,0.00
166593,19.02.2013,2,1,0,0,0,7,0.00
191042,18.03.2013,1,0,1,0,0,39,0.03
191042,16.02.2013,2,1,1,0,0,126,0.03
413159,21.02.2013,3,0,1,0,0,94,0.13
452868,11.02.2013,2,2,5,1,0,1820,1.42
465410,04.03.2013,2,3,2,1,0,481,0.23
184226,25.01.2013,1,1,0,0,0,7,0.00
462062,18.01.2013,3,1,0,0,0,11,0.00
347250,31.01.2013,2,2,2,1,0,145,0.09
347250,02.03.2013,1,3,3,0,0,247,0.07
212560,04.03.2013,3,1,2,1,0,688,0.46
